Date,Open,High,Low,Close,Adj Close,Volume,Aktie
13.4.2023,283.59,289.9,283.17,289.84,287.481,24222700,MSFT
14.4.2023,287,288.48,283.69,286.14,283.811,20987900,MSFT
17.4.2023,289.93,291.6,286.16,288.8,286.449,23836200,MSFT
18.4.2023,291.57,291.76,287.01,288.37,286.022,20161800,MSFT
19.4.2023,285.99,289.05,284.54,288.45,286.102,17150300,MSFT
20.4.2023,285.25,289.03,285.08,286.11,283.781,23244400,MSFT
21.4.2023,285.01,286.27,283.06,285.76,283.434,21676400,MSFT
24.4.2023,282.09,284.95,278.72,281.77,279.476,26611000,MSFT
25.4.2023,279.51,281.6,275.37,275.42,273.178,45772200,MSFT
26.4.2023,296.7,299.57,292.73,295.37,292.966,64599200,MSFT
27.4.2023,295.97,305.2,295.25,304.83,302.349,46462600,MSFT
28.4.2023,304.01,308.93,303.31,307.26,304.759,36446700,MSFT
1.5.2023,306.97,308.6,305.15,305.56,303.073,21294100,MSFT
2.5.2023,307.76,309.18,303.91,305.41,302.924,26404400,MSFT
3.5.2023,306.62,308.61,304.09,304.4,301.922,22360800,MSFT
4.5.2023,306.24,307.76,303.4,305.41,302.924,22519900,MSFT
5.5.2023,305.72,311.97,304.27,310.65,308.121,28181200,MSFT
8.5.2023,310.13,310.2,306.09,308.65,306.137,21318600,MSFT
9.5.2023,308,310.04,306.31,307,304.501,21340800,MSFT
10.5.2023,308.62,313,307.67,312.31,309.768,30078000,MSFT
11.5.2023,310.1,311.12,306.26,310.11,307.586,31680200,MSFT
12.5.2023,310.55,310.65,306.6,308.97,306.455,19758100,MSFT
15.5.2023,309.1,309.9,307.59,309.46,306.941,16336500,MSFT
16.5.2023,309.83,313.71,309.83,311.74,309.202,26730300,MSFT
17.5.2023,312.29,314.43,310.74,314,312.125,24315000,MSFT
18.5.2023,314.53,319.04,313.72,318.52,316.618,27276000,MSFT
19.5.2023,316.74,318.75,316.37,318.34,316.439,27529500,MSFT
22.5.2023,318.6,322.59,318.01,321.18,319.262,24115700,MSFT
23.5.2023,320.03,322.72,315.25,315.26,313.377,30797200,MSFT
24.5.2023,314.73,316.5,312.61,313.85,311.976,23384900,MSFT
25.5.2023,323.24,326.9,320,325.92,323.974,43301700,MSFT
26.5.2023,324.02,333.4,323.88,332.89,330.902,36630600,MSFT
30.5.2023,335.23,335.74,330.52,331.21,329.232,29503100,MSFT
31.5.2023,332.29,335.94,327.33,328.39,326.429,45950600,MSFT
1.6.2023,325.93,333.53,324.72,332.58,330.594,26773900,MSFT
2.6.2023,334.25,337.5,332.55,335.4,333.397,25864000,MSFT
5.6.2023,335.22,338.56,334.66,335.94,333.934,21307100,MSFT
6.6.2023,335.33,335.37,332.17,333.68,331.687,20396200,MSFT
7.6.2023,331.65,334.49,322.5,323.38,321.449,40717100,MSFT
8.6.2023,323.94,326.64,323.35,325.26,323.317,23277700,MSFT
9.6.2023,324.99,329.99,324.41,326.79,324.838,22514900,MSFT
12.6.2023,328.58,332.1,325.16,331.85,329.868,24260300,MSFT
13.6.2023,334.47,336.98,330.39,334.29,332.294,22951300,MSFT
14.6.2023,334.34,339.04,332.81,337.34,335.325,26003800,MSFT
15.6.2023,337.48,349.84,337.2,348.1,346.021,38899100,MSFT
16.6.2023,351.32,351.47,341.95,342.33,340.285,46533600,MSFT
20.6.2023,339.31,342.08,335.86,338.05,336.031,26375400,MSFT
21.6.2023,336.37,337.73,332.07,333.56,331.568,25117800,MSFT
22.6.2023,334.12,340.12,333.34,339.71,337.681,23556800,MSFT
23.6.2023,334.36,337.96,333.45,335.02,333.019,23084700,MSFT
26.6.2023,333.72,336.11,328.49,328.6,326.638,21520600,MSFT
27.6.2023,331.86,336.15,329.3,334.57,332.572,24354100,MSFT
28.6.2023,334.66,337.98,333.81,335.85,333.844,20259500,MSFT
29.6.2023,334.71,336.11,332.62,335.05,333.049,16997000,MSFT
30.6.2023,337.75,342.73,337.2,340.54,338.506,26823800,MSFT
3.7.2023,339.19,340.9,336.57,337.99,335.971,12508700,MSFT
5.7.2023,335.09,341.65,334.73,338.15,336.13,18172400,MSFT
6.7.2023,337.3,342.99,335.5,341.27,339.232,28161200,MSFT
7.7.2023,339.32,341.79,337,337.22,335.206,21185300,MSFT
10.7.2023,334.6,335.23,327.59,331.83,329.848,32791400,MSFT
11.7.2023,331.06,332.86,327,332.47,330.484,26698200,MSFT
12.7.2023,336.6,341.65,335.67,337.2,335.186,29995300,MSFT
13.7.2023,339.56,343.74,339.02,342.66,340.614,20567200,MSFT
14.7.2023,347.59,351.43,344.31,345.24,343.178,28302200,MSFT
17.7.2023,345.68,346.99,342.2,345.73,343.665,20363900,MSFT
18.7.2023,345.83,366.78,342.17,359.49,357.343,64872700,MSFT
19.7.2023,361.75,362.46,352.44,355.08,352.959,39732900,MSFT
20.7.2023,353.57,357.97,345.37,346.87,344.798,33778400,MSFT
21.7.2023,349.15,350.3,339.83,343.77,341.717,69368900,MSFT
24.7.2023,345.85,346.92,342.31,345.11,343.049,26678100,MSFT
25.7.2023,347.11,351.89,345.07,350.98,348.884,41637700,MSFT
26.7.2023,341.44,344.67,333.11,337.77,335.753,58383700,MSFT
27.7.2023,340.48,341.33,329.05,330.72,328.745,39635300,MSFT
28.7.2023,333.67,340.01,333.17,338.37,336.349,28484900,MSFT
31.7.2023,336.92,337.7,333.36,335.92,333.914,25446000,MSFT
1.8.2023,335.19,338.54,333.7,336.34,334.331,18311900,MSFT
2.8.2023,333.63,333.63,326.36,327.5,325.544,27761300,MSFT
3.8.2023,326,329.88,325.95,326.66,324.709,18253700,MSFT
4.8.2023,331.88,335.14,327.24,327.78,325.822,23727700,MSFT
7.8.2023,328.37,331.11,327.52,330.11,328.139,17741500,MSFT
8.8.2023,326.96,328.75,323,326.05,324.103,22327600,MSFT
9.8.2023,326.47,327.11,321.05,322.23,320.306,22373300,MSFT
10.8.2023,326.02,328.26,321.18,322.93,321.001,20113700,MSFT
11.8.2023,320.26,322.41,319.21,321.01,319.093,24342600,MSFT
14.8.2023,321.39,324.06,320.08,324.04,322.105,18836100,MSFT
15.8.2023,323,325.09,320.9,321.86,319.938,16966300,MSFT
16.8.2023,320.8,324.42,319.8,320.4,319.161,20698900,MSFT
17.8.2023,320.54,321.87,316.21,316.88,315.654,21257200,MSFT
18.8.2023,314.49,318.38,311.55,316.48,315.256,24744800,MSFT
21.8.2023,317.93,322.77,317.04,321.88,320.635,24040000,MSFT
22.8.2023,325.5,326.08,321.46,322.46,321.213,16102000,MSFT
23.8.2023,323.82,329.2,323.46,327,325.735,21166400,MSFT
24.8.2023,332.85,332.98,319.96,319.97,318.732,23281400,MSFT
25.8.2023,321.47,325.36,318.8,322.98,321.731,21684100,MSFT
28.8.2023,325.66,326.15,321.72,323.7,322.448,14808500,MSFT
29.8.2023,321.88,328.98,321.88,328.41,327.14,19284600,MSFT
30.8.2023,328.67,329.81,326.45,328.79,327.518,15222100,MSFT
31.8.2023,329.2,330.91,326.78,327.76,326.492,26411000,MSFT
1.9.2023,331.31,331.99,326.78,328.66,327.389,14931200,MSFT
5.9.2023,329,334.85,328.66,333.55,332.26,18553900,MSFT
6.9.2023,333.38,334.46,330.18,332.88,331.593,17535800,MSFT
7.9.2023,331.29,333.08,329.03,329.91,328.634,18381000,MSFT
8.9.2023,330.09,336.16,329.46,334.27,332.977,19530100,MSFT
11.9.2023,337.24,338.42,335.43,337.94,336.633,16583300,MSFT
12.9.2023,335.82,336.79,331.48,331.77,330.487,17565500,MSFT
13.9.2023,331.31,336.85,331.17,336.06,334.76,16544400,MSFT
14.9.2023,339.15,340.86,336.57,338.7,337.39,20267000,MSFT
15.9.2023,336.92,337.4,329.65,330.22,328.943,37666900,MSFT
18.9.2023,327.8,330.4,326.36,329.06,327.787,16834200,MSFT
19.9.2023,326.17,329.39,324.51,328.65,327.379,16505900,MSFT
20.9.2023,329.51,329.59,320.51,320.77,319.529,21436500,MSFT
21.9.2023,319.26,325.35,315,319.53,318.294,35529500,MSFT
22.9.2023,321.32,321.45,316.15,317.01,315.784,21447900,MSFT
25.9.2023,316.59,317.67,315,317.54,316.312,17836000,MSFT
26.9.2023,315.13,315.88,310.02,312.14,310.933,26297600,MSFT
27.9.2023,312.3,314.3,309.69,312.79,311.58,19410100,MSFT
28.9.2023,310.99,315.48,309.45,313.64,312.427,19683600,MSFT
29.9.2023,317.75,319.47,314.98,315.75,314.529,24140300,MSFT
2.10.2023,316.28,321.89,315.18,321.8,320.555,20570000,MSFT
3.10.2023,320.83,321.39,311.21,313.39,312.178,21033500,MSFT
4.10.2023,314.03,320.04,314,318.96,317.726,20720100,MSFT
5.10.2023,319.09,319.98,314.9,319.36,318.125,16965600,MSFT
6.10.2023,316.55,329.19,316.3,327.26,325.994,25645500,MSFT
9.10.2023,324.75,330.3,323.18,329.82,328.544,19891200,MSFT
10.10.2023,330.96,331.1,327.67,328.39,327.12,20557100,MSFT
11.10.2023,331.21,332.82,329.14,332.42,331.134,20063200,MSFT
12.10.2023,330.57,333.63,328.72,331.16,329.879,19313100,MSFT
13.10.2023,332.38,333.83,326.36,327.73,326.462,21072400,MSFT
16.10.2023,331.05,336.14,330.6,332.64,331.353,22158000,MSFT
17.10.2023,329.59,333.46,327.41,332.06,330.776,18338500,MSFT
18.10.2023,332.49,335.59,328.3,330.11,328.833,23153600,MSFT
19.10.2023,332.15,336.88,330.91,331.32,330.039,25052100,MSFT
20.10.2023,331.72,331.92,325.45,326.67,325.407,25012600,MSFT
23.10.2023,325.47,332.73,324.39,329.32,328.046,24374700,MSFT
24.10.2023,331.3,331.84,327.6,330.53,329.252,31153600,MSFT
25.10.2023,345.02,346.2,337.62,340.67,339.352,55053800,MSFT
26.10.2023,340.54,341.63,326.94,327.89,326.622,37828500,MSFT
27.10.2023,330.43,336.72,328.4,329.81,328.534,29856500,MSFT
30.10.2023,333.41,339.45,331.83,337.31,336.005,22828100,MSFT
31.10.2023,338.85,339,334.69,338.11,336.802,20265300,MSFT
1.11.2023,339.79,347.42,339.65,346.07,344.732,28158800,MSFT
2.11.2023,347.24,348.83,344.77,348.32,346.973,24348100,MSFT
3.11.2023,349.63,354.39,347.33,352.8,351.435,23624000,MSFT
6.11.2023,353.45,357.54,353.35,356.53,355.151,23828300,MSFT
7.11.2023,359.4,362.46,357.63,360.53,359.136,25833900,MSFT
8.11.2023,361.68,363.87,360.55,363.2,361.795,26767800,MSFT
9.11.2023,362.3,364.79,360.36,360.69,359.295,24847300,MSFT
10.11.2023,361.49,370.1,361.07,369.67,368.24,28042100,MSFT
13.11.2023,368.22,368.47,365.9,366.68,365.262,19986500,MSFT
14.11.2023,371.01,371.95,367.35,370.27,368.838,27683900,MSFT
15.11.2023,371.28,373.13,367.11,369.67,368.988,26860100,MSFT
16.11.2023,370.96,376.35,370.18,376.17,375.476,27182300,MSFT
17.11.2023,373.61,374.37,367,369.85,369.167,40157000,MSFT
20.11.2023,371.22,378.87,371,377.44,376.743,52465100,MSFT
21.11.2023,375.67,376.22,371.12,373.07,372.381,28423100,MSFT
22.11.2023,378,379.79,374.97,377.85,377.153,23345300,MSFT
24.11.2023,377.33,377.97,375.14,377.43,376.733,10176600,MSFT
27.11.2023,376.78,380.64,376.2,378.61,377.911,22179200,MSFT
28.11.2023,378.35,383,378.16,382.7,381.994,20453100,MSFT
29.11.2023,383.76,384.3,377.44,378.85,378.151,28963400,MSFT
30.11.2023,378.49,380.09,375.47,378.91,378.211,30554400,MSFT
1.12.2023,376.76,378.16,371.31,374.51,373.819,33020400,MSFT
4.12.2023,369.1,369.52,362.9,369.14,368.459,32063300,MSFT
5.12.2023,366.45,373.08,365.62,372.52,371.832,23065000,MSFT
6.12.2023,373.54,374.18,368.03,368.8,368.119,21182100,MSFT
7.12.2023,368.23,371.45,366.32,370.95,370.265,23118900,MSFT
8.12.2023,369.2,374.46,368.23,374.23,373.539,20144800,MSFT
11.12.2023,368.48,371.6,366.1,371.3,370.615,27708800,MSFT
12.12.2023,370.85,374.42,370.46,374.38,373.689,24838300,MSFT
13.12.2023,376.02,377.64,370.77,374.37,373.679,30955500,MSFT
14.12.2023,373.31,373.76,364.13,365.93,365.255,43277500,MSFT
15.12.2023,366.85,372.4,366.28,370.73,370.046,78478200,MSFT
18.12.2023,369.45,373,368.68,372.65,371.962,21802900,MSFT
19.12.2023,371.49,373.26,369.84,373.26,372.571,20603700,MSFT
20.12.2023,375,376.03,370.53,370.62,369.936,26316700,MSFT
21.12.2023,372.56,374.41,370.04,373.54,372.851,17708000,MSFT
22.12.2023,373.68,375.18,372.71,374.58,373.889,17091100,MSFT
26.12.2023,375,376.94,373.5,374.66,373.968,12673100,MSFT
27.12.2023,373.69,375.06,372.81,374.07,373.38,14905400,MSFT
28.12.2023,375.37,376.46,374.16,375.28,374.587,14327000,MSFT
29.12.2023,376,377.16,373.48,376.04,375.346,18723000,MSFT
2.1.2024,373.86,375.9,366.77,370.87,370.185,25258600,MSFT
3.1.2024,369.01,373.26,368.51,370.6,369.916,23083500,MSFT
4.1.2024,370.67,373.1,367.17,367.94,367.261,20901500,MSFT
5.1.2024,368.97,372.06,366.5,367.75,367.071,20987000,MSFT
8.1.2024,369.3,375.2,369.01,374.69,373.998,23134000,MSFT
9.1.2024,372.01,375.99,371.19,375.79,375.096,20830000,MSFT
10.1.2024,376.37,384.17,376.32,382.77,382.063,25514200,MSFT
11.1.2024,386,390.68,380.38,384.63,383.92,27850800,MSFT
12.1.2024,385.49,388.68,384.65,388.47,387.753,21645700,MSFT
16.1.2024,393.66,394.03,387.62,390.27,389.55,27202300,MSFT
17.1.2024,387.98,390.11,384.81,389.47,388.751,22234100,MSFT
18.1.2024,391.72,393.99,390.12,393.87,393.143,23392100,MSFT
19.1.2024,395.76,398.67,393.5,398.67,397.934,29272000,MSFT
22.1.2024,400.02,400.62,393.59,396.51,395.778,27016900,MSFT
23.1.2024,395.75,399.38,393.93,398.9,398.164,20525900,MSFT
24.1.2024,401.54,405.63,400.45,402.56,401.817,24867000,MSFT
25.1.2024,404.32,407.01,402.53,404.87,404.123,21021200,MSFT
26.1.2024,404.37,406.17,402.43,403.93,403.184,17803300,MSFT
29.1.2024,406.06,409.98,404.33,409.72,408.964,24510200,MSFT
30.1.2024,412.26,413.05,406.45,408.59,407.836,33477600,MSFT
31.1.2024,406.96,415.32,397.21,397.58,396.846,47871100,MSFT
1.2.2024,401.83,408,401.8,403.78,403.035,30657700,MSFT
2.2.2024,403.81,412.65,403.56,411.22,410.461,28245000,MSFT
5.2.2024,409.9,411.16,403.99,405.65,404.901,25352300,MSFT
6.2.2024,405.88,407.97,402.91,405.49,404.742,18382600,MSFT
7.2.2024,407.44,414.3,407.4,414.05,413.286,22340500,MSFT
8.2.2024,414.05,415.56,412.53,414.11,413.346,21225300,MSFT
9.2.2024,415.25,420.82,415.09,420.55,419.774,22032800,MSFT
12.2.2024,420.56,420.74,414.75,415.26,414.493,21202900,MSFT
13.2.2024,404.94,410.07,403.39,406.32,405.57,27824900,MSFT
14.2.2024,408.07,409.84,404.57,409.49,409.49,20401200,MSFT
15.2.2024,408.14,409.13,404.29,406.56,406.56,21825500,MSFT
16.2.2024,407.96,408.29,403.44,404.06,404.06,22281100,MSFT
20.2.2024,403.24,404.49,398.01,402.79,402.79,24307900,MSFT
21.2.2024,400.17,402.29,397.22,402.18,402.18,18631100,MSFT
22.2.2024,410.19,412.83,408.57,411.65,411.65,27009900,MSFT
23.2.2024,415.67,415.86,408.97,410.34,410.34,16295900,MSFT
26.2.2024,411.46,412.16,407.36,407.54,407.54,16193500,MSFT
27.2.2024,407.99,408.32,403.85,407.48,407.48,14835800,MSFT
28.2.2024,408.18,409.3,405.32,407.72,407.72,13183100,MSFT
29.2.2024,408.64,414.2,405.92,413.64,413.64,31947300,MSFT
1.3.2024,411.27,415.87,410.88,415.5,415.5,17800300,MSFT
6.3.2023,15.54,15.7,15.445,15.7,15.5496,18127,RY4C
7.3.2023,15.6,15.75,15.415,15.415,15.2673,9162,RY4C
8.3.2023,15.325,15.535,15.21,15.415,15.2673,22677,RY4C
9.3.2023,15.3,15.3,14.96,15.275,15.1287,26703,RY4C
10.3.2023,14.765,15.015,14.655,15.01,14.8662,80457,RY4C
13.3.2023,14.91,14.91,14.385,14.79,14.6483,69464,RY4C
14.3.2023,14.665,14.99,14.55,14.85,14.7078,24048,RY4C
15.3.2023,14.785,14.825,14.05,14.28,14.1432,101180,RY4C
16.3.2023,14.5,14.525,14.085,14.405,14.267,36541,RY4C
17.3.2023,14.36,14.47,13.965,14.04,13.9055,13082,RY4C
20.3.2023,13.915,14.47,13.63,14.47,14.3314,20413,RY4C
21.3.2023,14.425,14.99,14.425,14.975,14.8316,64828,RY4C
22.3.2023,14.96,15.025,14.875,14.96,14.8167,35367,RY4C
23.3.2023,14.96,14.96,14.735,14.82,14.678,22817,RY4C
24.3.2023,14.615,14.64,14.1,14.185,14.0491,56407,RY4C
27.3.2023,14.5,14.525,14.295,14.32,14.1828,10839,RY4C
28.3.2023,14.525,14.525,14.235,14.33,14.1927,36905,RY4C
29.3.2023,14.38,14.71,14.38,14.7,14.5592,33207,RY4C
30.3.2023,14.88,14.885,14.625,14.74,14.5988,33375,RY4C
31.3.2023,14.86,14.99,14.765,14.93,14.787,12688,RY4C
3.4.2023,14.78,14.78,14.25,14.44,14.3017,85005,RY4C
4.4.2023,14.51,14.645,14.385,14.435,14.2967,45409,RY4C
5.4.2023,14.375,14.45,14.105,14.24,14.1036,85577,RY4C
6.4.2023,14.215,14.35,14.17,14.285,14.1482,15923,RY4C
11.4.2023,14.53,14.645,14.38,14.52,14.3809,47815,RY4C
12.4.2023,14.52,14.52,14.265,14.375,14.2373,11837,RY4C
13.4.2023,14.375,14.625,14.28,14.395,14.2571,16357,RY4C
14.4.2023,14.455,14.5,14.265,14.485,14.3463,22580,RY4C
17.4.2023,14.51,14.84,14.51,14.84,14.6979,68579,RY4C
18.4.2023,15,15.075,14.925,14.96,14.8167,20993,RY4C
19.4.2023,15.01,15.04,14.9,14.94,14.7969,97978,RY4C
20.4.2023,14.97,15.05,14.835,14.9,14.7573,14256,RY4C
21.4.2023,14.735,15,14.685,14.85,14.7078,8828,RY4C
24.4.2023,14.85,15.105,14.835,14.915,14.7721,58469,RY4C
25.4.2023,14.86,15.02,14.805,14.805,14.6632,15015,RY4C
26.4.2023,14.825,14.825,14.47,14.55,14.4106,43780,RY4C
27.4.2023,14.45,14.89,14.45,14.62,14.48,74183,RY4C
28.4.2023,14.69,14.9,14.575,14.86,14.7177,40621,RY4C
2.5.2023,15.11,15.375,15.07,15.135,14.99,38210,RY4C
3.5.2023,15.165,15.165,14.755,14.905,14.7622,19822,RY4C
4.5.2023,14.93,14.93,14.49,14.605,14.4651,24091,RY4C
5.5.2023,14.79,14.94,14.66,14.94,14.7969,19504,RY4C
8.5.2023,14.955,15.13,14.875,15.13,14.9851,13127,RY4C
9.5.2023,15.245,15.7,15.14,15.67,15.5199,41068,RY4C
10.5.2023,15.74,15.85,15.55,15.725,15.5744,63881,RY4C
11.5.2023,15.815,15.83,15.62,15.735,15.5843,13460,RY4C
12.5.2023,15.57,15.725,15.52,15.7,15.5496,19981,RY4C
15.5.2023,15.735,15.77,15.5,15.77,15.6189,20548,RY4C
16.5.2023,15.75,16,15.75,15.99,15.8368,9852,RY4C
17.5.2023,15.965,16.38,15.89,16.34,16.1835,52063,RY4C
18.5.2023,16.575,16.685,16.19,16.215,16.0597,34925,RY4C
19.5.2023,16.225,16.33,15.59,15.71,15.5595,21142,RY4C
22.5.2023,15.755,16.12,15.755,15.965,15.8121,39873,RY4C
23.5.2023,16.01,16.745,15.925,16.745,16.5846,59846,RY4C
24.5.2023,16.505,16.63,16.26,16.56,16.4014,51515,RY4C
25.5.2023,16.665,16.875,16.55,16.72,16.5598,29356,RY4C
26.5.2023,16.845,16.99,16.55,16.99,16.8273,94003,RY4C
29.5.2023,16.84,16.84,16.685,16.74,16.5797,26951,RY4C
30.5.2023,16.64,16.705,16.53,16.555,16.3964,47235,RY4C
31.5.2023,16.435,16.655,16.35,16.57,16.4113,20867,RY4C
1.6.2023,16.59,16.7,16.5,16.67,16.5103,14808,RY4C
2.6.2023,16.79,17,16.765,17,16.8372,35435,RY4C
5.6.2023,16.845,16.96,16.765,16.945,16.7827,25930,RY4C
6.6.2023,16.87,16.87,16.6,16.745,16.5846,15625,RY4C
7.6.2023,16.75,16.9,16.53,16.9,16.7381,40559,RY4C
8.6.2023,16.79,16.95,16.71,16.905,16.7431,10188,RY4C
9.6.2023,16.84,16.925,16.715,16.815,16.6539,25741,RY4C
12.6.2023,16.91,16.99,16.84,16.99,16.8273,15089,RY4C
13.6.2023,16.95,17.13,16.86,16.965,16.8025,26589,RY4C
14.6.2023,16.965,17.05,16.785,16.865,16.7035,19194,RY4C
15.6.2023,16.83,16.835,16.605,16.655,16.4955,37359,RY4C
16.6.2023,16.715,17,16.65,16.97,16.8075,17624,RY4C
19.6.2023,16.84,16.855,16.575,16.82,16.6589,20179,RY4C
20.6.2023,16.6,16.6,16.34,16.485,16.3271,29901,RY4C
21.6.2023,16.415,16.755,16.41,16.65,16.4905,14724,RY4C
22.6.2023,16.59,16.71,16.485,16.69,16.5301,13463,RY4C
23.6.2023,16.68,16.68,15.99,16.255,16.0993,49946,RY4C
26.6.2023,16.26,16.405,16.095,16.27,16.1142,13515,RY4C
27.6.2023,16.32,16.585,16.21,16.555,16.3964,12022,RY4C
28.6.2023,16.765,17.055,16.755,16.995,16.8322,54960,RY4C
29.6.2023,16.95,17.295,16.885,17.18,17.0154,98960,RY4C
30.6.2023,17.23,17.36,17.13,17.29,17.1244,56464,RY4C
3.7.2023,17.33,17.395,17.1,17.24,17.0749,35159,RY4C
4.7.2023,17.36,17.36,17.19,17.35,17.1838,9203,RY4C
5.7.2023,17.225,17.35,17.175,17.35,17.1838,8660,RY4C
6.7.2023,17.125,17.125,16.48,16.615,16.4559,22276,RY4C
7.7.2023,16.495,16.785,16.37,16.785,16.6242,23361,RY4C
10.7.2023,16.645,16.985,16.645,16.83,16.6688,12062,RY4C
11.7.2023,16.995,17.165,16.86,17,16.8372,15247,RY4C
12.7.2023,16.87,17.195,16.69,16.69,16.5301,12901,RY4C
13.7.2023,16.795,17.14,16.655,16.87,16.7084,24128,RY4C
14.7.2023,16.76,16.895,16.66,16.76,16.5995,17379,RY4C
17.7.2023,16.995,17.05,16.72,16.85,16.6886,25829,RY4C
18.7.2023,16.83,16.93,16.665,16.665,16.5054,17859,RY4C
19.7.2023,16.65,17.005,16.65,16.73,16.5698,13016,RY4C
20.7.2023,16.895,16.895,16.355,16.53,16.3717,96267,RY4C
21.7.2023,16.55,16.755,16.525,16.685,16.5252,49515,RY4C
24.7.2023,17.075,17.075,15.44,15.66,15.51,98113,RY4C
25.7.2023,15.985,16.25,15.78,15.9,15.7477,41877,RY4C
26.7.2023,15.945,16.26,15.905,16.05,15.8963,55012,RY4C
27.7.2023,16.005,16.18,15.765,16,15.8467,34670,RY4C
28.7.2023,16.005,16.08,15.765,15.915,15.7626,18280,RY4C
31.7.2023,15.915,16,15.825,15.86,15.7081,7312,RY4C
1.8.2023,16.245,16.245,15.76,15.8,15.6487,19833,RY4C
2.8.2023,15.75,15.925,15.455,15.68,15.5298,31786,RY4C
3.8.2023,15.8,15.8,15.145,15.7,15.5496,40409,RY4C
4.8.2023,15.945,16.195,15.935,16.065,15.9111,45967,RY4C
7.8.2023,16.08,16.265,15.975,16.08,15.926,22735,RY4C
8.8.2023,16.15,16.15,15.88,16.05,15.8963,18576,RY4C
9.8.2023,16.245,16.245,15.715,15.715,15.5645,12058,RY4C
10.8.2023,15.85,16.105,15.85,15.92,15.7675,8809,RY4C
11.8.2023,15.99,15.99,15.785,15.815,15.6635,5392,RY4C
14.8.2023,15.915,15.98,15.85,15.885,15.7328,9430,RY4C
15.8.2023,16.1,16.105,15.725,15.74,15.5892,13553,RY4C
16.8.2023,15.76,15.9,15.75,15.86,15.7081,4204,RY4C
17.8.2023,15.945,15.945,15.675,15.675,15.5249,10520,RY4C
18.8.2023,15.7,15.7,15.465,15.56,15.411,20335,RY4C
21.8.2023,15.535,15.8,15.535,15.675,15.5249,11866,RY4C
22.8.2023,15.735,15.81,15.7,15.795,15.6437,5774,RY4C
23.8.2023,15.875,15.875,15.7,15.8,15.6487,4179,RY4C
24.8.2023,15.95,16.065,15.86,15.9,15.7477,7761,RY4C
25.8.2023,15.685,15.85,15.64,15.66,15.51,5232,RY4C
28.8.2023,15.795,15.81,15.5,15.5,15.3515,8927,RY4C
29.8.2023,15.845,15.915,15.79,15.83,15.6784,38577,RY4C
30.8.2023,15.72,16.07,15.7,15.91,15.7576,24151,RY4C
31.8.2023,15.925,16.5,15.895,16.15,15.9953,41567,RY4C
1.9.2023,16.2,16.315,16.14,16.165,16.0102,26629,RY4C
4.9.2023,16.085,16.445,16.04,16.15,15.9953,46606,RY4C
5.9.2023,16.23,16.295,16,16.295,16.1389,6752,RY4C
6.9.2023,16.015,16.12,15.91,15.92,15.7675,6171,RY4C
7.9.2023,15.84,15.94,15.79,15.795,15.6437,4410,RY4C
8.9.2023,15.795,15.87,15.7,15.795,15.6437,10071,RY4C
11.9.2023,15.875,15.905,15.51,15.89,15.7378,5686,RY4C
12.9.2023,15.855,16.705,15.855,16.535,16.3766,38248,RY4C
13.9.2023,16.48,16.52,16.26,16.435,16.2776,32018,RY4C
14.9.2023,16.35,16.375,16.02,16.33,16.1736,20384,RY4C
15.9.2023,16.505,16.69,16.4,16.625,16.4658,41038,RY4C
18.9.2023,16.55,16.55,16.275,16.31,16.1538,13426,RY4C
19.9.2023,16.3,16.535,16.27,16.37,16.2132,15273,RY4C
